
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             Testing/Phase2Answers/Phase2Answers-6a.txt
Test File:                                        NLM/NLMMaxDiff-6a.txt
Number of MaxDiff Questions:                      110
Number of Least Illustrative Guessed Correctly:   40
Number of Least Illustrative Guessed Incorrectly: 70
Accuracy of Least Illustrative Guesses:            36.4%
Number of Most Illustrative Guessed Correctly:    24
Number of Most Illustrative Guessed Incorrectly:  86
Accuracy of Most Illustrative Guesses:             21.8%
Overall Accuracy:                                  29.1%
