
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             Testing/Phase2Answers/Phase2Answers-6g.txt
Test File:                                        NLM/NLMMaxDiff-6g.txt
Number of MaxDiff Questions:                      103
Number of Least Illustrative Guessed Correctly:   63
Number of Least Illustrative Guessed Incorrectly: 40
Accuracy of Least Illustrative Guesses:            61.2%
Number of Most Illustrative Guessed Correctly:    44
Number of Most Illustrative Guessed Incorrectly:  59
Accuracy of Most Illustrative Guesses:             42.7%
Overall Accuracy:                                  51.9%
