
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             Testing/Phase2Answers/Phase2Answers-7e.txt
Test File:                                        NLM/NLMMaxDiff-7e.txt
Number of MaxDiff Questions:                      93
Number of Least Illustrative Guessed Correctly:   58
Number of Least Illustrative Guessed Incorrectly: 35
Accuracy of Least Illustrative Guesses:            62.4%
Number of Most Illustrative Guessed Correctly:    52
Number of Most Illustrative Guessed Incorrectly:  41
Accuracy of Most Illustrative Guesses:             55.9%
Overall Accuracy:                                  59.1%
