
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             Testing/Phase2Answers/Phase2Answers-7h.txt
Test File:                                        NLM/NLMMaxDiff-7h.txt
Number of MaxDiff Questions:                      100
Number of Least Illustrative Guessed Correctly:   69
Number of Least Illustrative Guessed Incorrectly: 31
Accuracy of Least Illustrative Guesses:            69.0%
Number of Most Illustrative Guessed Correctly:    51
Number of Most Illustrative Guessed Incorrectly:  49
Accuracy of Most Illustrative Guesses:             51.0%
Overall Accuracy:                                  60.0%
