#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-1b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-1b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-1b.txt
#   Number of Unique Pairs:       41
#   Number of MaxDiff Questions:  103
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"fridge:appliance" "home:tree" "nourishment:banana" "seat:chair" "fridge:appliance" "nourishment:banana"
"clothing:sock" "sock:clothing" "fuel:gasoline" "meat:ham" "meat:ham" "fuel:gasoline"
"fork:utensil" "shoe:sandal" "utensil:spoon" "clothing:shirt" "shoe:sandal" "clothing:shirt"
"apple:food" "animal:dog" "instrument:clarinet" "appliance:fridge" "apple:food" "instrument:clarinet"
"seasoning:pepper" "beverage:water" "chisel:tool" "artwork:sculpture" "chisel:tool" "seasoning:pepper"
"vegetable:spinach" "tool:hammer" "food:apple" "movie:comedy" "movie:comedy" "tool:hammer"
"vessel:pot" "dish:plate" "transportation:bus" "furniture:chair" "vessel:pot" "transportation:bus"
"instrument:violin" "garment:skirt" "person:girl" "tool:chisel" "garment:skirt" "instrument:violin"
"lubricant:oil" "seat:stool" "garment:shirt" "tool:screwdriver" "seat:stool" "tool:screwdriver"
"cat:animal" "fruit:apple" "preservative:salt" "girl:person" "girl:person" "preservative:salt"
"chair:furniture" "garment:shirt" "home:tree" "seasoning:pepper" "chair:furniture" "seasoning:pepper"
"chisel:tool" "seat:chair" "transportation:bus" "preservative:salt" "chisel:tool" "transportation:bus"
"apple:food" "beverage:water" "chair:furniture" "seat:stool" "chair:furniture" "beverage:water"
"nourishment:banana" "vessel:pot" "lubricant:oil" "girl:person" "girl:person" "nourishment:banana"
"instrument:clarinet" "fruit:apple" "person:girl" "tool:chisel" "fruit:apple" "instrument:clarinet"
"clothing:shirt" "movie:comedy" "utensil:spoon" "fridge:appliance" "movie:comedy" "clothing:shirt"
"shoe:sandal" "appliance:fridge" "furniture:chair" "food:apple" "shoe:sandal" "furniture:chair"
"fuel:gasoline" "dish:plate" "animal:dog" "tool:hammer" "dish:plate" "tool:hammer"
"fork:utensil" "instrument:violin" "meat:ham" "vegetable:spinach" "vegetable:spinach" "instrument:violin"
"tool:screwdriver" "cat:animal" "garment:skirt" "sock:clothing" "cat:animal" "tool:screwdriver"
"clothing:sock" "artwork:sculpture" "cat:animal" "instrument:violin" "cat:animal" "instrument:violin"
"seat:chair" "movie:comedy" "sock:clothing" "chair:furniture" "movie:comedy" "seat:chair"
"tool:chisel" "garment:skirt" "transportation:bus" "girl:person" "girl:person" "transportation:bus"
