#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-2a.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-2a.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-2a.txt
#   Number of Unique Pairs:       44
#   Number of MaxDiff Questions:  110
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"bedroom:bed" "lips:mouth" "motor:boat" "house:room" "bedroom:bed" "lips:mouth"
"freezer:ice" "building:floor" "bookcase:shelf" "recipe:ingredient" "recipe:ingredient" "freezer:ice"
"book:page" "clock:hand" "flashlight:bulb" "bouquet:flower" "clock:hand" "book:page"
"fin:fish" "shoe:sole" "boat:motor" "hand:finger" "shoe:sole" "hand:finger"
"ear:lobes" "book:spine" "movie:scene" "act:play" "movie:scene" "book:spine"
"tree:branch" "cat:whiskers" "bicycle:wheel" "bottle:water" "tree:branch" "cat:whiskers"
"eye:lashes" "bird:wings" "building:wall" "bird:feathers" "building:wall" "eye:lashes"
"toe:foot" "jeans:zipper" "bunch:grape" "foot:toe" "jeans:zipper" "bunch:grape"
"finger:hand" "tastebuds:tongue" "dance:step" "dog:tail" "finger:hand" "dog:tail"
"computer:mouse" "egg:yolk" "zebra:stripes" "computer:chip" "egg:yolk" "zebra:stripes"
"city:block" "play:act" "fish:fin" "remote:buttons" "fish:fin" "play:act"
"bunch:grape" "motor:boat" "fish:fin" "dog:tail" "fish:fin" "bunch:grape"
"bedroom:bed" "computer:chip" "dance:step" "foot:toe" "bedroom:bed" "foot:toe"
"fin:fish" "play:act" "egg:yolk" "tastebuds:tongue" "tastebuds:tongue" "play:act"
"freezer:ice" "book:page" "bouquet:flower" "flashlight:bulb" "bouquet:flower" "freezer:ice"
"cat:whiskers" "eye:lashes" "toe:foot" "city:block" "toe:foot" "eye:lashes"
"recipe:ingredient" "building:wall" "zebra:stripes" "finger:hand" "finger:hand" "zebra:stripes"
"hand:finger" "clock:hand" "computer:mouse" "remote:buttons" "clock:hand" "hand:finger"
"lips:mouth" "house:room" "ear:lobes" "boat:motor" "house:room" "ear:lobes"
"jeans:zipper" "tree:branch" "bird:wings" "bird:feathers" "jeans:zipper" "bird:feathers"
"act:play" "book:spine" "bicycle:wheel" "bottle:water" "act:play" "book:spine"
"shoe:sole" "building:floor" "bookcase:shelf" "movie:scene" "movie:scene" "building:floor"
"clock:hand" "shoe:sole" "building:floor" "dance:step" "clock:hand" "building:floor"
"movie:scene" "foot:toe" "tastebuds:tongue" "computer:chip" "movie:scene" "foot:toe"
"egg:yolk" "book:page" "play:act" "tree:branch" "egg:yolk" "play:act"
"recipe:ingredient" "lips:mouth" "city:block" "motor:boat" "recipe:ingredient" "city:block"
"finger:hand" "building:wall" "bottle:water" "bouquet:flower" "finger:hand" "building:wall"
"dog:tail" "ear:lobes" "bedroom:bed" "bird:wings" "bedroom:bed" "ear:lobes"
"remote:buttons" "book:spine" "bunch:grape" "cat:whiskers" "remote:buttons" "book:spine"
"act:play" "zebra:stripes" "hand:finger" "bird:feathers" "act:play" "hand:finger"
"flashlight:bulb" "eye:lashes" "house:room" "bicycle:wheel" "house:room" "eye:lashes"
"toe:foot" "bookcase:shelf" "fish:fin" "boat:motor" "fish:fin" "boat:motor"
"freezer:ice" "jeans:zipper" "computer:mouse" "fin:fish" "jeans:zipper" "freezer:ice"
"computer:mouse" "recipe:ingredient" "flashlight:bulb" "building:floor" "recipe:ingredient" "building:floor"
"clock:hand" "shoe:sole" "finger:hand" "lips:mouth" "finger:hand" "lips:mouth"
"bouquet:flower" "tree:branch" "ear:lobes" "bird:feathers" "tree:branch" "ear:lobes"
"city:block" "bicycle:wheel" "bookcase:shelf" "bottle:water" "bookcase:shelf" "bicycle:wheel"
"book:page" "dog:tail" "tastebuds:tongue" "remote:buttons" "tastebuds:tongue" "book:page"
"dance:step" "jeans:zipper" "boat:motor" "eye:lashes" "dance:step" "eye:lashes"
"bunch:grape" "bird:wings" "motor:boat" "fish:fin" "fish:fin" "bunch:grape"
"foot:toe" "zebra:stripes" "toe:foot" "hand:finger" "toe:foot" "hand:finger"
"computer:chip" "book:spine" "cat:whiskers" "freezer:ice" "computer:chip" "book:spine"
"play:act" "bedroom:bed" "act:play" "fin:fish" "bedroom:bed" "play:act"
"egg:yolk" "building:wall" "house:room" "movie:scene" "movie:scene" "building:wall"
"computer:chip" "eye:lashes" "computer:mouse" "bouquet:flower" "bouquet:flower" "eye:lashes"
"book:spine" "tastebuds:tongue" "movie:scene" "fish:fin" "movie:scene" "book:spine"
"hand:finger" "act:play" "flashlight:bulb" "bird:wings" "act:play" "hand:finger"
"lips:mouth" "jeans:zipper" "city:block" "shoe:sole" "jeans:zipper" "city:block"
"cat:whiskers" "bird:feathers" "toe:foot" "finger:hand" "finger:hand" "cat:whiskers"
"building:wall" "dance:step" "dog:tail" "tree:branch" "dance:step" "building:wall"
"bedroom:bed" "house:room" "bunch:grape" "recipe:ingredient" "bedroom:bed" "bunch:grape"
"book:page" "fin:fish" "bookcase:shelf" "play:act" "bookcase:shelf" "play:act"
"ear:lobes" "remote:buttons" "zebra:stripes" "boat:motor" "remote:buttons" "zebra:stripes"
"clock:hand" "freezer:ice" "motor:boat" "foot:toe" "clock:hand" "freezer:ice"
"building:floor" "bicycle:wheel" "egg:yolk" "bottle:water" "egg:yolk" "bicycle:wheel"
"bicycle:wheel" "jeans:zipper" "computer:chip" "eye:lashes" "jeans:zipper" "eye:lashes"
"hand:finger" "finger:hand" "bird:wings" "building:wall" "finger:hand" "hand:finger"
"city:block" "bouquet:flower" "boat:motor" "building:floor" "bouquet:flower" "boat:motor"
"tree:branch" "fish:fin" "ear:lobes" "bottle:water" "fish:fin" "ear:lobes"
"tastebuds:tongue" "dog:tail" "clock:hand" "recipe:ingredient" "clock:hand" "dog:tail"
"book:page" "house:room" "zebra:stripes" "book:spine" "house:room" "book:spine"
"remote:buttons" "bedroom:bed" "bunch:grape" "play:act" "bedroom:bed" "play:act"
"fin:fish" "dance:step" "movie:scene" "flashlight:bulb" "movie:scene" "fin:fish"
"toe:foot" "egg:yolk" "act:play" "bookcase:shelf" "act:play" "bookcase:shelf"
"cat:whiskers" "freezer:ice" "lips:mouth" "bird:feathers" "lips:mouth" "freezer:ice"
"shoe:sole" "computer:mouse" "foot:toe" "motor:boat" "motor:boat" "foot:toe"
"bedroom:bed" "toe:foot" "bird:wings" "tastebuds:tongue" "bedroom:bed" "bird:wings"
"shoe:sole" "eye:lashes" "act:play" "recipe:ingredient" "act:play" "eye:lashes"
"dog:tail" "bouquet:flower" "bicycle:wheel" "tree:branch" "dog:tail" "bicycle:wheel"
"city:block" "book:spine" "house:room" "lips:mouth" "house:room" "book:spine"
"jeans:zipper" "fish:fin" "freezer:ice" "play:act" "fish:fin" "freezer:ice"
"remote:buttons" "zebra:stripes" "dance:step" "bookcase:shelf" "dance:step" "zebra:stripes"
"computer:mouse" "foot:toe" "cat:whiskers" "book:page" "computer:mouse" "book:page"
"bird:feathers" "movie:scene" "building:wall" "bunch:grape" "movie:scene" "bird:feathers"
"bottle:water" "computer:chip" "fin:fish" "clock:hand" "clock:hand" "fin:fish"
"ear:lobes" "boat:motor" "egg:yolk" "building:floor" "egg:yolk" "ear:lobes"
"hand:finger" "motor:boat" "flashlight:bulb" "finger:hand" "finger:hand" "hand:finger"
"toe:foot" "motor:boat" "bedroom:bed" "freezer:ice" "bedroom:bed" "freezer:ice"
"ear:lobes" "fish:fin" "bookcase:shelf" "computer:mouse" "fish:fin" "ear:lobes"
"play:act" "bicycle:wheel" "act:play" "boat:motor" "act:play" "play:act"
"book:page" "building:wall" "house:room" "bottle:water" "house:room" "book:page"
"book:spine" "dance:step" "eye:lashes" "dog:tail" "dance:step" "book:spine"
"bird:wings" "flashlight:bulb" "shoe:sole" "jeans:zipper" "jeans:zipper" "bird:wings"
"egg:yolk" "foot:toe" "bouquet:flower" "hand:finger" "egg:yolk" "hand:finger"
"finger:hand" "computer:chip" "bunch:grape" "lips:mouth" "finger:hand" "bunch:grape"
"bird:feathers" "clock:hand" "fin:fish" "recipe:ingredient" "clock:hand" "fin:fish"
"tastebuds:tongue" "zebra:stripes" "tree:branch" "cat:whiskers" "tastebuds:tongue" "zebra:stripes"
"city:block" "movie:scene" "remote:buttons" "building:floor" "movie:scene" "remote:buttons"
"fish:fin" "book:spine" "flashlight:bulb" "bicycle:wheel" "fish:fin" "book:spine"
"foot:toe" "bunch:grape" "play:act" "ear:lobes" "foot:toe" "ear:lobes"
"jeans:zipper" "lips:mouth" "fin:fish" "tree:branch" "jeans:zipper" "fin:fish"
"recipe:ingredient" "tastebuds:tongue" "computer:chip" "bookcase:shelf" "tastebuds:tongue" "computer:chip"
"egg:yolk" "motor:boat" "remote:buttons" "boat:motor" "motor:boat" "boat:motor"
"finger:hand" "bedroom:bed" "bird:feathers" "book:page" "finger:hand" "book:page"
"city:block" "house:room" "act:play" "eye:lashes" "act:play" "eye:lashes"
"clock:hand" "freezer:ice" "bouquet:flower" "hand:finger" "clock:hand" "freezer:ice"
"bottle:water" "shoe:sole" "building:wall" "zebra:stripes" "shoe:sole" "zebra:stripes"
"bird:wings" "movie:scene" "cat:whiskers" "building:floor" "movie:scene" "cat:whiskers"
"dog:tail" "computer:mouse" "toe:foot" "dance:step" "dance:step" "computer:mouse"
"flashlight:bulb" "movie:scene" "dance:step" "bottle:water" "movie:scene" "bottle:water"
"computer:mouse" "house:room" "play:act" "book:page" "house:room" "play:act"
"city:block" "finger:hand" "bicycle:wheel" "bookcase:shelf" "finger:hand" "bicycle:wheel"
"lips:mouth" "eye:lashes" "motor:boat" "bird:wings" "motor:boat" "eye:lashes"
"zebra:stripes" "fin:fish" "bouquet:flower" "jeans:zipper" "jeans:zipper" "zebra:stripes"
"bunch:grape" "shoe:sole" "building:wall" "tastebuds:tongue" "tastebuds:tongue" "bunch:grape"
"boat:motor" "clock:hand" "cat:whiskers" "hand:finger" "clock:hand" "hand:finger"
"tree:branch" "fish:fin" "foot:toe" "bird:feathers" "fish:fin" "bird:feathers"
"remote:buttons" "toe:foot" "recipe:ingredient" "ear:lobes" "recipe:ingredient" "ear:lobes"
"bedroom:bed" "building:floor" "act:play" "freezer:ice" "bedroom:bed" "freezer:ice"
"computer:chip" "egg:yolk" "book:spine" "dog:tail" "egg:yolk" "book:spine"
