#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-2i.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-2i.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-2i.txt
#   Number of Unique Pairs:       39
#   Number of MaxDiff Questions:  98
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"tree:blood" "jesus:sins" "woman:penis" "ocean:camel" "tree:blood" "woman:penis"
"forest:sand" "desert:evergreen" "poverty:riches" "fish:hair" "desert:evergreen" "fish:hair"
"heaven:sinners" "mollusk:spine" "bird:lips" "worm:feet" "heaven:sinners" "worm:feet"
"sinners:heaven" "deaf:hearing" "water:calories" "plain:tree" "water:calories" "plain:tree"
"hair:fish" "ocean:dryness" "health:disease" "penguin:flight" "hair:fish" "penguin:flight"
"animals:soul" "desert:water" "animal:leaf" "camel:ocean" "camel:ocean" "animal:leaf"
"hearing:deaf" "snake:feet" "honesty:deception" "venus:life" "hearing:deaf" "venus:life"
"pig:horns" "unemployed:job" "poor:money" "mammal:scales" "pig:horns" "unemployed:job"
"snake:legs" "famine:food" "pride:embarrassment" "infinite:end" "pride:embarrassment" "snake:legs"
"skunk:pouch" "flight:penguin" "hell:saints" "jesus:sins" "flight:penguin" "skunk:pouch"
"camel:ocean" "health:disease" "mammal:scales" "honesty:deception" "honesty:deception" "mammal:scales"
"flight:penguin" "animals:soul" "deaf:hearing" "snake:feet" "flight:penguin" "snake:feet"
"pig:horns" "skunk:pouch" "poor:money" "ocean:camel" "ocean:camel" "skunk:pouch"
"sinners:heaven" "desert:evergreen" "desert:water" "venus:life" "desert:evergreen" "venus:life"
"bird:lips" "famine:food" "plain:tree" "snake:legs" "famine:food" "plain:tree"
"heaven:sinners" "worm:feet" "unemployed:job" "poverty:riches" "heaven:sinners" "worm:feet"
"ocean:dryness" "hearing:deaf" "forest:sand" "animal:leaf" "ocean:dryness" "animal:leaf"
"woman:penis" "water:calories" "hair:fish" "penguin:flight" "hair:fish" "penguin:flight"
"infinite:end" "mollusk:spine" "fish:hair" "tree:blood" "tree:blood" "fish:hair"
"pride:embarrassment" "hell:saints" "plain:tree" "fish:hair" "pride:embarrassment" "fish:hair"
"animal:leaf" "health:disease" "snake:legs" "heaven:sinners" "heaven:sinners" "animal:leaf"
"deaf:hearing" "ocean:camel" "famine:food" "mammal:scales" "ocean:camel" "mammal:scales"
"flight:penguin" "pig:horns" "penguin:flight" "hearing:deaf" "flight:penguin" "penguin:flight"
"sinners:heaven" "tree:blood" "snake:feet" "forest:sand" "tree:blood" "snake:feet"
"honesty:deception" "unemployed:job" "jesus:sins" "infinite:end" "infinite:end" "unemployed:job"
"desert:evergreen" "pride:embarrassment" "desert:water" "hell:saints" "desert:evergreen" "desert:water"
"venus:life" "camel:ocean" "ocean:dryness" "bird:lips" "ocean:dryness" "venus:life"
"skunk:pouch" "poverty:riches" "water:calories" "worm:feet" "water:calories" "worm:feet"
"poor:money" "woman:penis" "mollusk:spine" "animals:soul" "mollusk:spine" "poor:money"
"hair:fish" "honesty:deception" "penguin:flight" "water:calories" "hair:fish" "penguin:flight"
"fish:hair" "heaven:sinners" "hell:saints" "deaf:hearing" "hell:saints" "fish:hair"
"camel:ocean" "jesus:sins" "skunk:pouch" "desert:water" "jesus:sins" "skunk:pouch"
"infinite:end" "snake:legs" "animals:soul" "worm:feet" "infinite:end" "worm:feet"
"flight:penguin" "bird:lips" "forest:sand" "sinners:heaven" "flight:penguin" "bird:lips"
"poor:money" "hair:fish" "snake:feet" "poverty:riches" "hair:fish" "snake:feet"
"mollusk:spine" "unemployed:job" "venus:life" "desert:evergreen" "desert:evergreen" "venus:life"
"mammal:scales" "health:disease" "woman:penis" "pride:embarrassment" "pride:embarrassment" "mammal:scales"
"animal:leaf" "ocean:camel" "pig:horns" "tree:blood" "tree:blood" "animal:leaf"
"plain:tree" "famine:food" "hearing:deaf" "ocean:dryness" "ocean:dryness" "plain:tree"
"poor:money" "hell:saints" "honesty:deception" "animals:soul" "hell:saints" "poor:money"
"pig:horns" "health:disease" "tree:blood" "plain:tree" "tree:blood" "plain:tree"
"worm:feet" "deaf:hearing" "famine:food" "ocean:camel" "ocean:camel" "worm:feet"
"mammal:scales" "poverty:riches" "woman:penis" "mollusk:spine" "mollusk:spine" "mammal:scales"
"hearing:deaf" "snake:feet" "sinners:heaven" "jesus:sins" "hearing:deaf" "snake:feet"
"infinite:end" "snake:legs" "camel:ocean" "penguin:flight" "infinite:end" "penguin:flight"
"water:calories" "unemployed:job" "forest:sand" "heaven:sinners" "water:calories" "unemployed:job"
"ocean:dryness" "pride:embarrassment" "flight:penguin" "venus:life" "flight:penguin" "venus:life"
"hair:fish" "skunk:pouch" "bird:lips" "animal:leaf" "hair:fish" "animal:leaf"
"desert:evergreen" "fish:hair" "desert:water" "ocean:camel" "desert:evergreen" "fish:hair"
"infinite:end" "hair:fish" "animal:leaf" "hell:saints" "hair:fish" "animal:leaf"
"camel:ocean" "forest:sand" "skunk:pouch" "woman:penis" "forest:sand" "skunk:pouch"
"jesus:sins" "fish:hair" "flight:penguin" "venus:life" "flight:penguin" "venus:life"
"desert:evergreen" "poverty:riches" "ocean:dryness" "mammal:scales" "ocean:dryness" "mammal:scales"
"worm:feet" "penguin:flight" "tree:blood" "poor:money" "tree:blood" "penguin:flight"
"deaf:hearing" "famine:food" "pig:horns" "animals:soul" "famine:food" "animals:soul"
"snake:legs" "plain:tree" "unemployed:job" "heaven:sinners" "heaven:sinners" "plain:tree"
"snake:feet" "water:calories" "bird:lips" "health:disease" "water:calories" "snake:feet"
"mollusk:spine" "desert:water" "sinners:heaven" "pride:embarrassment" "pride:embarrassment" "desert:water"
"honesty:deception" "hearing:deaf" "deaf:hearing" "desert:evergreen" "hearing:deaf" "deaf:hearing"
"heaven:sinners" "woman:penis" "hair:fish" "animals:soul" "hair:fish" "animals:soul"
"worm:feet" "forest:sand" "snake:feet" "venus:life" "forest:sand" "venus:life"
"poor:money" "hearing:deaf" "water:calories" "health:disease" "water:calories" "poor:money"
"flight:penguin" "tree:blood" "fish:hair" "famine:food" "flight:penguin" "fish:hair"
"mollusk:spine" "sinners:heaven" "plain:tree" "hell:saints" "hell:saints" "plain:tree"
"jesus:sins" "desert:water" "honesty:deception" "mammal:scales" "jesus:sins" "desert:water"
"skunk:pouch" "snake:legs" "pig:horns" "pride:embarrassment" "pride:embarrassment" "skunk:pouch"
"ocean:camel" "unemployed:job" "animal:leaf" "camel:ocean" "ocean:camel" "animal:leaf"
"poverty:riches" "infinite:end" "bird:lips" "ocean:dryness" "ocean:dryness" "bird:lips"
"penguin:flight" "camel:ocean" "plain:tree" "jesus:sins" "jesus:sins" "penguin:flight"
"forest:sand" "pride:embarrassment" "desert:water" "hair:fish" "hair:fish" "desert:water"
"mollusk:spine" "desert:evergreen" "unemployed:job" "water:calories" "water:calories" "unemployed:job"
"hell:saints" "pig:horns" "honesty:deception" "deaf:hearing" "hell:saints" "deaf:hearing"
"worm:feet" "hearing:deaf" "poor:money" "fish:hair" "hearing:deaf" "worm:feet"
"famine:food" "snake:feet" "health:disease" "heaven:sinners" "heaven:sinners" "snake:feet"
"sinners:heaven" "animals:soul" "bird:lips" "venus:life" "sinners:heaven" "venus:life"
"flight:penguin" "infinite:end" "woman:penis" "penguin:flight" "flight:penguin" "penguin:flight"
"ocean:camel" "ocean:dryness" "snake:legs" "animal:leaf" "ocean:dryness" "animal:leaf"
"poverty:riches" "mammal:scales" "skunk:pouch" "tree:blood" "tree:blood" "skunk:pouch"
"infinite:end" "animals:soul" "hearing:deaf" "ocean:camel" "hearing:deaf" "animals:soul"
"animal:leaf" "woman:penis" "honesty:deception" "pig:horns" "pig:horns" "animal:leaf"
"plain:tree" "bird:lips" "camel:ocean" "desert:evergreen" "desert:evergreen" "plain:tree"
"jesus:sins" "tree:blood" "snake:legs" "hell:saints" "tree:blood" "snake:legs"
"unemployed:job" "heaven:sinners" "water:calories" "desert:water" "water:calories" "unemployed:job"
"health:disease" "pride:embarrassment" "poor:money" "skunk:pouch" "pride:embarrassment" "skunk:pouch"
"sinners:heaven" "forest:sand" "flight:penguin" "poverty:riches" "flight:penguin" "poverty:riches"
"penguin:flight" "deaf:hearing" "mollusk:spine" "venus:life" "mollusk:spine" "penguin:flight"
"ocean:dryness" "fish:hair" "snake:feet" "worm:feet" "ocean:dryness" "worm:feet"
"famine:food" "hair:fish" "mammal:scales" "woman:penis" "hair:fish" "mammal:scales"
"ocean:dryness" "sinners:heaven" "mammal:scales" "fish:hair" "ocean:dryness" "fish:hair"
"venus:life" "penguin:flight" "poverty:riches" "honesty:deception" "honesty:deception" "penguin:flight"
"mollusk:spine" "water:calories" "heaven:sinners" "camel:ocean" "water:calories" "camel:ocean"
"flight:penguin" "bird:lips" "hell:saints" "pig:horns" "flight:penguin" "bird:lips"
"deaf:hearing" "famine:food" "forest:sand" "unemployed:job" "forest:sand" "unemployed:job"
"hearing:deaf" "desert:water" "snake:legs" "worm:feet" "hearing:deaf" "worm:feet"
"jesus:sins" "pride:embarrassment" "tree:blood" "infinite:end" "tree:blood" "jesus:sins"
"ocean:camel" "snake:feet" "animals:soul" "skunk:pouch" "ocean:camel" "snake:feet"
"desert:evergreen" "poor:money" "health:disease" "animal:leaf" "desert:evergreen" "animal:leaf"
"hair:fish" "plain:tree" "snake:legs" "flight:penguin" "flight:penguin" "plain:tree"
