#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-2j.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-2j.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-2j.txt
#   Number of Unique Pairs:       42
#   Number of MaxDiff Questions:  105
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"hermit:association" "cynic:innocence" "husband:bachelorhood" "lunatic:sanity" "hermit:association" "cynic:innocence"
"sin:clergyman" "resolution:problem" "clergyman:sin" "authority:ignorance" "sin:clergyman" "clergyman:sin"
"corpse:life" "divorcee:husband" "pensioner:work" "butterfly:cocoon" "divorcee:husband" "corpse:life"
"roue:virginity" "miscarriage:fetus" "darkness:light" "widow:husband" "miscarriage:fetus" "darkness:light"
"criminal:lawfulness" "childhood:adult" "elder:youth" "tree:leaves" "criminal:lawfulness" "elder:youth"
"child:innocence" "eater:food" "celebrity:privacy" "repair:break" "repair:break" "celebrity:privacy"
"husband:widow" "corpse:breath" "graduate:homework" "ice:water" "corpse:breath" "ice:water"
"notebook:paper" "child:adult" "bankrupt:riches" "riverbed:water" "notebook:paper" "bankrupt:riches"
"frog:tail" "tail:frog" "prostitute:virginity" "retiree:job" "frog:tail" "tail:frog"
"man:boyhood" "drought:water" "divorcee:marriage" "work:pensioner" "work:pensioner" "divorcee:marriage"
"adult:childhood" "student:ignorance" "ice:water" "man:boyhood" "adult:childhood" "ice:water"
"divorcee:marriage" "elder:youth" "butterfly:cocoon" "clergyman:sin" "divorcee:marriage" "butterfly:cocoon"
"divorcee:husband" "corpse:life" "hermit:association" "eater:food" "hermit:association" "corpse:life"
"darkness:light" "childhood:adult" "sin:clergyman" "cynic:innocence" "sin:clergyman" "cynic:innocence"
"criminal:lawfulness" "tree:leaves" "child:innocence" "prostitute:virginity" "criminal:lawfulness" "child:innocence"
"corpse:breath" "repair:break" "resolution:problem" "work:pensioner" "repair:break" "resolution:problem"
"bankrupt:riches" "tail:frog" "student:ignorance" "husband:bachelorhood" "husband:bachelorhood" "bankrupt:riches"
"roue:virginity" "drought:water" "widow:husband" "authority:ignorance" "widow:husband" "roue:virginity"
"adult:childhood" "notebook:paper" "pensioner:work" "husband:widow" "notebook:paper" "pensioner:work"
"graduate:homework" "child:adult" "celebrity:privacy" "riverbed:water" "child:adult" "celebrity:privacy"
"miscarriage:fetus" "retiree:job" "lunatic:sanity" "frog:tail" "miscarriage:fetus" "retiree:job"
"child:adult" "darkness:light" "adult:childhood" "elder:youth" "adult:childhood" "darkness:light"
"childhood:adult" "repair:break" "hermit:association" "ice:water" "repair:break" "ice:water"
"tail:frog" "work:pensioner" "lunatic:sanity" "corpse:life" "work:pensioner" "corpse:life"
"retiree:job" "divorcee:marriage" "drought:water" "clergyman:sin" "drought:water" "clergyman:sin"
"authority:ignorance" "student:ignorance" "resolution:problem" "bankrupt:riches" "authority:ignorance" "bankrupt:riches"
"eater:food" "celebrity:privacy" "butterfly:cocoon" "cynic:innocence" "eater:food" "celebrity:privacy"
"frog:tail" "graduate:homework" "sin:clergyman" "prostitute:virginity" "sin:clergyman" "graduate:homework"
"husband:widow" "corpse:breath" "roue:virginity" "riverbed:water" "corpse:breath" "roue:virginity"
"miscarriage:fetus" "divorcee:husband" "criminal:lawfulness" "child:innocence" "criminal:lawfulness" "child:innocence"
"tree:leaves" "pensioner:work" "widow:husband" "husband:bachelorhood" "widow:husband" "pensioner:work"
"notebook:paper" "man:boyhood" "corpse:life" "roue:virginity" "notebook:paper" "corpse:life"
"drought:water" "widow:husband" "repair:break" "clergyman:sin" "repair:break" "clergyman:sin"
"tree:leaves" "butterfly:cocoon" "ice:water" "bankrupt:riches" "tree:leaves" "bankrupt:riches"
"celebrity:privacy" "lunatic:sanity" "divorcee:husband" "cynic:innocence" "divorcee:husband" "celebrity:privacy"
"child:adult" "husband:bachelorhood" "corpse:breath" "tail:frog" "corpse:breath" "tail:frog"
"elder:youth" "sin:clergyman" "eater:food" "resolution:problem" "sin:clergyman" "eater:food"
"man:boyhood" "childhood:adult" "frog:tail" "graduate:homework" "frog:tail" "man:boyhood"
"retiree:job" "child:innocence" "criminal:lawfulness" "adult:childhood" "criminal:lawfulness" "child:innocence"
"darkness:light" "student:ignorance" "husband:widow" "riverbed:water" "husband:widow" "student:ignorance"
"authority:ignorance" "pensioner:work" "notebook:paper" "divorcee:marriage" "notebook:paper" "divorcee:marriage"
"work:pensioner" "hermit:association" "miscarriage:fetus" "prostitute:virginity" "miscarriage:fetus" "prostitute:virginity"
"husband:widow" "hermit:association" "divorcee:marriage" "frog:tail" "frog:tail" "divorcee:marriage"
"tree:leaves" "cynic:innocence" "clergyman:sin" "authority:ignorance" "authority:ignorance" "cynic:innocence"
"eater:food" "roue:virginity" "repair:break" "graduate:homework" "repair:break" "eater:food"
"childhood:adult" "sin:clergyman" "widow:husband" "husband:bachelorhood" "sin:clergyman" "husband:bachelorhood"
"divorcee:husband" "resolution:problem" "prostitute:virginity" "child:adult" "divorcee:husband" "child:adult"
"miscarriage:fetus" "celebrity:privacy" "elder:youth" "tail:frog" "miscarriage:fetus" "celebrity:privacy"
"pensioner:work" "retiree:job" "criminal:lawfulness" "darkness:light" "criminal:lawfulness" "darkness:light"
"riverbed:water" "student:ignorance" "adult:childhood" "notebook:paper" "notebook:paper" "student:ignorance"
"lunatic:sanity" "bankrupt:riches" "man:boyhood" "child:innocence" "lunatic:sanity" "bankrupt:riches"
"butterfly:cocoon" "drought:water" "ice:water" "corpse:breath" "corpse:breath" "butterfly:cocoon"
"corpse:life" "work:pensioner" "bankrupt:riches" "hermit:association" "work:pensioner" "bankrupt:riches"
"notebook:paper" "elder:youth" "miscarriage:fetus" "corpse:breath" "notebook:paper" "elder:youth"
"ice:water" "resolution:problem" "lunatic:sanity" "celebrity:privacy" "resolution:problem" "celebrity:privacy"
"divorcee:husband" "student:ignorance" "husband:widow" "corpse:life" "divorcee:husband" "corpse:life"
"butterfly:cocoon" "child:innocence" "prostitute:virginity" "darkness:light" "prostitute:virginity" "butterfly:cocoon"
"pensioner:work" "eater:food" "child:adult" "man:boyhood" "child:adult" "eater:food"
"tail:frog" "tree:leaves" "childhood:adult" "clergyman:sin" "childhood:adult" "clergyman:sin"
"retiree:job" "adult:childhood" "repair:break" "drought:water" "repair:break" "retiree:job"
"graduate:homework" "husband:bachelorhood" "widow:husband" "riverbed:water" "widow:husband" "riverbed:water"
"cynic:innocence" "work:pensioner" "roue:virginity" "criminal:lawfulness" "criminal:lawfulness" "cynic:innocence"
"frog:tail" "divorcee:marriage" "authority:ignorance" "sin:clergyman" "sin:clergyman" "divorcee:marriage"
"bankrupt:riches" "graduate:homework" "corpse:life" "tree:leaves" "graduate:homework" "bankrupt:riches"
"work:pensioner" "hermit:association" "notebook:paper" "divorcee:marriage" "notebook:paper" "divorcee:marriage"
"man:boyhood" "darkness:light" "butterfly:cocoon" "student:ignorance" "man:boyhood" "butterfly:cocoon"
"frog:tail" "ice:water" "widow:husband" "tail:frog" "frog:tail" "ice:water"
"celebrity:privacy" "riverbed:water" "childhood:adult" "husband:bachelorhood" "childhood:adult" "celebrity:privacy"
"drought:water" "lunatic:sanity" "roue:virginity" "sin:clergyman" "sin:clergyman" "roue:virginity"
"resolution:problem" "elder:youth" "husband:widow" "cynic:innocence" "resolution:problem" "cynic:innocence"
"criminal:lawfulness" "miscarriage:fetus" "pensioner:work" "repair:break" "criminal:lawfulness" "pensioner:work"
"divorcee:husband" "prostitute:virginity" "adult:childhood" "eater:food" "divorcee:husband" "eater:food"
"child:adult" "clergyman:sin" "corpse:breath" "child:innocence" "corpse:breath" "clergyman:sin"
"authority:ignorance" "retiree:job" "corpse:breath" "husband:bachelorhood" "corpse:breath" "retiree:job"
"eater:food" "widow:husband" "husband:widow" "cynic:innocence" "widow:husband" "cynic:innocence"
"miscarriage:fetus" "elder:youth" "divorcee:husband" "child:innocence" "miscarriage:fetus" "child:innocence"
"darkness:light" "notebook:paper" "drought:water" "lunatic:sanity" "notebook:paper" "darkness:light"
"pensioner:work" "roue:virginity" "clergyman:sin" "sin:clergyman" "sin:clergyman" "clergyman:sin"
"frog:tail" "butterfly:cocoon" "work:pensioner" "criminal:lawfulness" "criminal:lawfulness" "butterfly:cocoon"
"divorcee:marriage" "tree:leaves" "adult:childhood" "child:adult" "adult:childhood" "divorcee:marriage"
"celebrity:privacy" "childhood:adult" "retiree:job" "corpse:life" "childhood:adult" "celebrity:privacy"
"riverbed:water" "man:boyhood" "repair:break" "bankrupt:riches" "repair:break" "bankrupt:riches"
"prostitute:virginity" "hermit:association" "tail:frog" "resolution:problem" "hermit:association" "tail:frog"
"graduate:homework" "ice:water" "authority:ignorance" "student:ignorance" "authority:ignorance" "ice:water"
"sin:clergyman" "student:ignorance" "childhood:adult" "corpse:life" "sin:clergyman" "corpse:life"
"repair:break" "tail:frog" "husband:bachelorhood" "child:adult" "repair:break" "tail:frog"
"criminal:lawfulness" "ice:water" "authority:ignorance" "divorcee:husband" "criminal:lawfulness" "ice:water"
"adult:childhood" "hermit:association" "widow:husband" "darkness:light" "hermit:association" "darkness:light"
"drought:water" "graduate:homework" "work:pensioner" "husband:widow" "work:pensioner" "graduate:homework"
"divorcee:marriage" "child:innocence" "man:boyhood" "notebook:paper" "notebook:paper" "child:innocence"
"prostitute:virginity" "retiree:job" "elder:youth" "eater:food" "prostitute:virginity" "eater:food"
"butterfly:cocoon" "clergyman:sin" "cynic:innocence" "roue:virginity" "roue:virginity" "butterfly:cocoon"
"miscarriage:fetus" "bankrupt:riches" "pensioner:work" "tree:leaves" "miscarriage:fetus" "bankrupt:riches"
"riverbed:water" "resolution:problem" "celebrity:privacy" "frog:tail" "frog:tail" "celebrity:privacy"
"lunatic:sanity" "corpse:breath" "bankrupt:riches" "sin:clergyman" "sin:clergyman" "bankrupt:riches"
"man:boyhood" "clergyman:sin" "divorcee:husband" "celebrity:privacy" "divorcee:husband" "celebrity:privacy"
"authority:ignorance" "frog:tail" "childhood:adult" "darkness:light" "frog:tail" "darkness:light"
"eater:food" "tree:leaves" "corpse:life" "graduate:homework" "graduate:homework" "corpse:life"
"miscarriage:fetus" "tail:frog" "husband:widow" "criminal:lawfulness" "criminal:lawfulness" "tail:frog"
"hermit:association" "widow:husband" "ice:water" "lunatic:sanity" "hermit:association" "ice:water"
"retiree:job" "corpse:breath" "pensioner:work" "work:pensioner" "corpse:breath" "retiree:job"
"prostitute:virginity" "student:ignorance" "notebook:paper" "butterfly:cocoon" "notebook:paper" "butterfly:cocoon"
"husband:bachelorhood" "resolution:problem" "child:adult" "divorcee:marriage" "husband:bachelorhood" "divorcee:marriage"
"riverbed:water" "adult:childhood" "elder:youth" "roue:virginity" "adult:childhood" "elder:youth"
"child:innocence" "cynic:innocence" "repair:break" "drought:water" "repair:break" "cynic:innocence"
