#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-4e.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-4e.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-4e.txt
#   Number of Unique Pairs:       45
#   Number of MaxDiff Questions:  113
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"omniscient:ignorant" "fragrant:stinky" "bellicose:irenic" "invisible:bright" "omniscient:ignorant" "omniscient:ignorant"
"fragile:unbreakable" "loud:silent" "content:sad" "darkness:light" "fragile:unbreakable" "fragile:unbreakable"
"frustrated:patient" "discreet:garrulous" "sexy:ugly" "alive:dead" "frustrated:patient" "frustrated:patient"
"red:blue" "gluttonous:abstemious" "blue:red" "tedious:interesting" "red:blue" "red:blue"
"tall:short" "boredom:fun" "lucid:insane" "evil:good" "tall:short" "tall:short"
"perplexed:certain" "old:young" "funny:boring" "free:imprisoned" "perplexed:certain" "perplexed:certain"
"hungry:full" "productive:lazy" "social:reclusive" "windy:calm" "hungry:full" "hungry:full"
"faithful:philandering" "boring:funny" "fast:slow" "agitated:peaceful" "faithful:philandering" "faithful:philandering"
"precise:clumsy" "rich:poor" "hot:cold" "talkative:taciturn" "precise:clumsy" "precise:clumsy"
"thin:chubby" "sleepy:alert" "bored:entertained" "insane:lucid" "thin:chubby" "thin:chubby"
"mobile:inert" "interesting:tedious" "wise:ignorant" "lazy:productive" "mobile:inert" "mobile:inert"
"fecund:barren" "hot:cold" "loud:silent" "wise:ignorant" "fecund:barren" "fecund:barren"
"lucid:insane" "discreet:garrulous" "fast:slow" "frustrated:patient" "lucid:insane" "lucid:insane"
"red:blue" "fragile:unbreakable" "faithful:philandering" "insane:lucid" "red:blue" "red:blue"
"interesting:tedious" "blue:red" "windy:calm" "lazy:productive" "interesting:tedious" "interesting:tedious"
"funny:boring" "talkative:taciturn" "bored:entertained" "sexy:ugly" "funny:boring" "funny:boring"
"darkness:light" "boring:funny" "fragrant:stinky" "precise:clumsy" "darkness:light" "darkness:light"
"agitated:peaceful" "tall:short" "hungry:full" "old:young" "agitated:peaceful" "agitated:peaceful"
"bellicose:irenic" "omniscient:ignorant" "thin:chubby" "mobile:inert" "bellicose:irenic" "bellicose:irenic"
"fecund:barren" "boredom:fun" "free:imprisoned" "sleepy:alert" "fecund:barren" "fecund:barren"
"content:sad" "social:reclusive" "productive:lazy" "alive:dead" "content:sad" "content:sad"
"rich:poor" "perplexed:certain" "tedious:interesting" "evil:good" "rich:poor" "rich:poor"
"invisible:bright" "gluttonous:abstemious" "sexy:ugly" "discreet:garrulous" "invisible:bright" "invisible:bright"
"content:sad" "old:young" "darkness:light" "talkative:taciturn" "content:sad" "content:sad"
"boredom:fun" "bored:entertained" "hungry:full" "gluttonous:abstemious" "boredom:fun" "boredom:fun"
"lazy:productive" "blue:red" "invisible:bright" "evil:good" "lazy:productive" "lazy:productive"
"fast:slow" "alive:dead" "omniscient:ignorant" "precise:clumsy" "fast:slow" "fast:slow"
"bellicose:irenic" "funny:boring" "wise:ignorant" "frustrated:patient" "bellicose:irenic" "bellicose:irenic"
"insane:lucid" "fragrant:stinky" "tedious:interesting" "tall:short" "insane:lucid" "insane:lucid"
"loud:silent" "windy:calm" "red:blue" "boring:funny" "loud:silent" "loud:silent"
"rich:poor" "free:imprisoned" "sleepy:alert" "lucid:insane" "rich:poor" "rich:poor"
"fragile:unbreakable" "interesting:tedious" "hot:cold" "fecund:barren" "fragile:unbreakable" "fragile:unbreakable"
"perplexed:certain" "agitated:peaceful" "productive:lazy" "social:reclusive" "perplexed:certain" "perplexed:certain"
"thin:chubby" "mobile:inert" "faithful:philandering" "blue:red" "thin:chubby" "thin:chubby"
"omniscient:ignorant" "bored:entertained" "precise:clumsy" "sleepy:alert" "omniscient:ignorant" "omniscient:ignorant"
"talkative:taciturn" "loud:silent" "free:imprisoned" "red:blue" "talkative:taciturn" "talkative:taciturn"
"lazy:productive" "wise:ignorant" "productive:lazy" "sexy:ugly" "lazy:productive" "lazy:productive"
"fast:slow" "tall:short" "evil:good" "rich:poor" "fast:slow" "fast:slow"
"tedious:interesting" "darkness:light" "mobile:inert" "social:reclusive" "tedious:interesting" "tedious:interesting"
"fragile:unbreakable" "funny:boring" "gluttonous:abstemious" "hungry:full" "fragile:unbreakable" "fragile:unbreakable"
"insane:lucid" "boring:funny" "interesting:tedious" "windy:calm" "insane:lucid" "insane:lucid"
"agitated:peaceful" "discreet:garrulous" "perplexed:certain" "thin:chubby" "agitated:peaceful" "agitated:peaceful"
"content:sad" "invisible:bright" "alive:dead" "hot:cold" "content:sad" "content:sad"
"fragrant:stinky" "faithful:philandering" "lucid:insane" "old:young" "fragrant:stinky" "fragrant:stinky"
"fecund:barren" "boredom:fun" "bellicose:irenic" "frustrated:patient" "fecund:barren" "fecund:barren"
"productive:lazy" "invisible:bright" "gluttonous:abstemious" "fragrant:stinky" "productive:lazy" "productive:lazy"
"alive:dead" "frustrated:patient" "evil:good" "mobile:inert" "alive:dead" "alive:dead"
"interesting:tedious" "lucid:insane" "hot:cold" "content:sad" "interesting:tedious" "interesting:tedious"
"hungry:full" "discreet:garrulous" "blue:red" "fecund:barren" "hungry:full" "hungry:full"
"windy:calm" "red:blue" "faithful:philandering" "loud:silent" "windy:calm" "windy:calm"
"fast:slow" "wise:ignorant" "bellicose:irenic" "agitated:peaceful" "fast:slow" "fast:slow"
"thin:chubby" "rich:poor" "boredom:fun" "social:reclusive" "thin:chubby" "thin:chubby"
"lazy:productive" "talkative:taciturn" "boring:funny" "free:imprisoned" "lazy:productive" "lazy:productive"
"tedious:interesting" "perplexed:certain" "bored:entertained" "old:young" "tedious:interesting" "tedious:interesting"
