#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-4h.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-4h.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-4h.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"infertility:reproduction" "deafness:hearing" "crack:sidewalk" "insomnia:sleep" "crack:sidewalk" "insomnia:sleep"
"arrhythmia:heartbeat" "misspelled:word" "pants:hole" "hole:pants" "hole:pants" "arrhythmia:heartbeat"
"leukemia:blood" "run-on:sentence" "allergy:breathing" "vision:blindness" "vision:blindness" "allergy:breathing"
"weakness:structure" "ignorance:learning" "blindness:vision" "depression:mind" "weakness:structure" "blindness:vision"
"crack:glass" "crack:mirror" "gap:teeth" "scratch:cd" "scratch:cd" "crack:mirror"
"tear:pantyhose" "pimple:skin" "scar:complexion" "pimple:face" "tear:pantyhose" "scar:complexion"
"tumor:body" "chip:porcelain" "slurred:words" "blemish:skin" "blemish:skin" "slurred:words"
"deficiency:health" "foil:plan" "scar:beauty" "hangnail:fingertip" "deficiency:health" "foil:plan"
"fracture:bone" "sin:virtue" "words:slurred" "stutter:speech" "words:slurred" "stutter:speech"
"scandal:reputation" "sleep:insomnia" "amputation:body" "ding:bumper" "sleep:insomnia" "scandal:reputation"
"virtue:sin" "faith:reason" "miscarriage:pregnancy" "blindness:vision" "virtue:sin" "blindness:vision"
"weakness:structure" "slurred:words" "virtue:sin" "pimple:skin" "weakness:structure" "slurred:words"
"faith:reason" "scar:beauty" "crack:sidewalk" "run-on:sentence" "crack:sidewalk" "scar:beauty"
"chip:porcelain" "scratch:cd" "deficiency:health" "insomnia:sleep" "scratch:cd" "insomnia:sleep"
"pimple:face" "leukemia:blood" "miscarriage:pregnancy" "hole:pants" "hole:pants" "pimple:face"
"tumor:body" "fracture:bone" "ignorance:learning" "foil:plan" "ignorance:learning" "foil:plan"
"arrhythmia:heartbeat" "tear:pantyhose" "gap:teeth" "allergy:breathing" "tear:pantyhose" "arrhythmia:heartbeat"
"misspelled:word" "amputation:body" "deafness:hearing" "ding:bumper" "ding:bumper" "deafness:hearing"
"scar:complexion" "sleep:insomnia" "crack:glass" "depression:mind" "sleep:insomnia" "scar:complexion"
"vision:blindness" "blemish:skin" "stutter:speech" "pants:hole" "vision:blindness" "stutter:speech"
"hangnail:fingertip" "scandal:reputation" "sin:virtue" "infertility:reproduction" "hangnail:fingertip" "hangnail:fingertip"
"words:slurred" "crack:mirror" "sleep:insomnia" "scratch:cd" "sleep:insomnia" "crack:mirror"
"pants:hole" "ignorance:learning" "scandal:reputation" "crack:glass" "ignorance:learning" "scandal:reputation"
"tear:pantyhose" "blindness:vision" "hangnail:fingertip" "infertility:reproduction" "tear:pantyhose" "blindness:vision"
"amputation:body" "arrhythmia:heartbeat" "chip:porcelain" "vision:blindness" "vision:blindness" "arrhythmia:heartbeat"
"run-on:sentence" "miscarriage:pregnancy" "virtue:sin" "foil:plan" "virtue:sin" "foil:plan"
"scar:beauty" "words:slurred" "insomnia:sleep" "sin:virtue" "words:slurred" "insomnia:sleep"
"fracture:bone" "allergy:breathing" "deafness:hearing" "hole:pants" "fracture:bone" "deafness:hearing"
"weakness:structure" "deficiency:health" "ding:bumper" "misspelled:word" "weakness:structure" "misspelled:word"
"scar:complexion" "crack:mirror" "crack:sidewalk" "pimple:skin" "crack:sidewalk" "scar:complexion"
"depression:mind" "leukemia:blood" "slurred:words" "stutter:speech" "leukemia:blood" "stutter:speech"
"faith:reason" "gap:teeth" "blemish:skin" "pimple:face" "blemish:skin" "pimple:face"
"tumor:body" "infertility:reproduction" "fracture:bone" "hangnail:fingertip" "fracture:bone" "infertility:reproduction"
"deafness:hearing" "scandal:reputation" "crack:glass" "scar:complexion" "crack:glass" "scandal:reputation"
"miscarriage:pregnancy" "chip:porcelain" "tear:pantyhose" "stutter:speech" "tear:pantyhose" "stutter:speech"
"run-on:sentence" "ignorance:learning" "pants:hole" "insomnia:sleep" "ignorance:learning" "insomnia:sleep"
"pimple:face" "sleep:insomnia" "deficiency:health" "scar:beauty" "sleep:insomnia" "scar:beauty"
"gap:teeth" "depression:mind" "ding:bumper" "slurred:words" "ding:bumper" "depression:mind"
"foil:plan" "arrhythmia:heartbeat" "sin:virtue" "scratch:cd" "scratch:cd" "arrhythmia:heartbeat"
