#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-6b.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-6b.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-6b.txt
#   Number of Unique Pairs:       43
#   Number of MaxDiff Questions:  108
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"wealthy:poor" "dead:revived" "forgiven:unpardonable" "ugly:beautiful" "forgiven:unpardonable" "dead:revived"
"ineffable:understood" "unceasing:terminated" "sturdy:shaken" "hungry:fed" "hungry:fed" "unceasing:terminated"
"invulnerable:harmed" "beautiful:ugly" "impenetrable:destroyed" "unflappable:embarrassed" "beautiful:ugly" "invulnerable:harmed"
"messy:cleaned" "compassionate:heartless" "sealed:open" "ruined:fixed" "sealed:open" "messy:cleaned"
"irremediable:fixed" "irresistible:withstood" "intangible:touched" "darkness:lightened" "irremediable:fixed" "intangible:touched"
"irreparable:fixed" "incomprehensible:understood" "infallible:doubted" "emptiness:filled" "irreparable:fixed" "infallible:doubted"
"intelligent:ignorant" "bent:inflexible" "incompetent:skilled" "shredded:sewed" "bent:inflexible" "shredded:sewed"
"inflexible:bent" "cunning:fooled" "permanent:changed" "inexorable:halted" "inflexible:bent" "inexorable:halted"
"innovative:established" "strong:weak" "halted:inexorable" "heartless:compassionate" "halted:inexorable" "innovative:established"
"immortal:die" "immovable:shaken" "unpardonable:forgiven" "transparent:opaque" "transparent:opaque" "unpardonable:forgiven"
"fragile:sturdy" "impermeable:penetrated" "pessimistic:cheered" "halted:inexorable" "halted:inexorable" "impermeable:penetrated"
"unceasing:terminated" "innovative:established" "incomprehensible:understood" "dead:revived" "dead:revived" "unceasing:terminated"
"permanent:changed" "transparent:opaque" "invulnerable:harmed" "immovable:shaken" "transparent:opaque" "invulnerable:harmed"
"unpardonable:forgiven" "sealed:open" "impenetrable:destroyed" "irreparable:fixed" "sealed:open" "unpardonable:forgiven"
"heartless:compassionate" "emptiness:filled" "inflexible:bent" "messy:cleaned" "heartless:compassionate" "messy:cleaned"
"darkness:lightened" "fragile:sturdy" "irremediable:fixed" "ineffable:understood" "fragile:sturdy" "ineffable:understood"
"beautiful:ugly" "ruined:fixed" "inexorable:halted" "pessimistic:cheered" "ruined:fixed" "inexorable:halted"
"strong:weak" "forgiven:unpardonable" "hungry:fed" "infallible:doubted" "forgiven:unpardonable" "infallible:doubted"
"intangible:touched" "irresistible:withstood" "wealthy:poor" "impermeable:penetrated" "wealthy:poor" "intangible:touched"
"compassionate:heartless" "bent:inflexible" "cunning:fooled" "unflappable:embarrassed" "bent:inflexible" "cunning:fooled"
"sturdy:shaken" "shredded:sewed" "intelligent:ignorant" "ugly:beautiful" "ugly:beautiful" "sturdy:shaken"
"immortal:die" "incompetent:skilled" "transparent:opaque" "infallible:doubted" "incompetent:skilled" "infallible:doubted"
"innovative:established" "impermeable:penetrated" "bent:inflexible" "ineffable:understood" "bent:inflexible" "impermeable:penetrated"
"ugly:beautiful" "heartless:compassionate" "dead:revived" "unceasing:terminated" "ugly:beautiful" "unceasing:terminated"
"pessimistic:cheered" "strong:weak" "irreparable:fixed" "darkness:lightened" "strong:weak" "pessimistic:cheered"
"unpardonable:forgiven" "impenetrable:destroyed" "incomprehensible:understood" "irremediable:fixed" "irremediable:fixed" "unpardonable:forgiven"
"cunning:fooled" "invulnerable:harmed" "immortal:die" "forgiven:unpardonable" "forgiven:unpardonable" "invulnerable:harmed"
"irresistible:withstood" "permanent:changed" "unflappable:embarrassed" "messy:cleaned" "unflappable:embarrassed" "messy:cleaned"
"compassionate:heartless" "inflexible:bent" "fragile:sturdy" "halted:inexorable" "halted:inexorable" "inflexible:bent"
"shredded:sewed" "wealthy:poor" "immovable:shaken" "hungry:fed" "wealthy:poor" "immovable:shaken"
"intangible:touched" "intelligent:ignorant" "ruined:fixed" "sealed:open" "sealed:open" "intangible:touched"
"beautiful:ugly" "emptiness:filled" "sturdy:shaken" "inexorable:halted" "beautiful:ugly" "inexorable:halted"
"incompetent:skilled" "immovable:shaken" "ruined:fixed" "permanent:changed" "incompetent:skilled" "immovable:shaken"
"ugly:beautiful" "sturdy:shaken" "sealed:open" "wealthy:poor" "sealed:open" "sturdy:shaken"
"impermeable:penetrated" "inflexible:bent" "irresistible:withstood" "pessimistic:cheered" "inflexible:bent" "impermeable:penetrated"
"emptiness:filled" "incomprehensible:understood" "forgiven:unpardonable" "halted:inexorable" "forgiven:unpardonable" "incomprehensible:understood"
"irremediable:fixed" "ineffable:understood" "strong:weak" "unceasing:terminated" "strong:weak" "unceasing:terminated"
"darkness:lightened" "infallible:doubted" "beautiful:ugly" "inexorable:halted" "beautiful:ugly" "infallible:doubted"
"irreparable:fixed" "cunning:fooled" "hungry:fed" "bent:inflexible" "bent:inflexible" "cunning:fooled"
"intangible:touched" "messy:cleaned" "immortal:die" "intelligent:ignorant" "intelligent:ignorant" "intangible:touched"
"heartless:compassionate" "shredded:sewed" "compassionate:heartless" "transparent:opaque" "heartless:compassionate" "shredded:sewed"
"invulnerable:harmed" "fragile:sturdy" "impenetrable:destroyed" "unflappable:embarrassed" "fragile:sturdy" "invulnerable:harmed"
"innovative:established" "dead:revived" "incompetent:skilled" "unpardonable:forgiven" "incompetent:skilled" "unpardonable:forgiven"
"compassionate:heartless" "shredded:sewed" "halted:inexorable" "darkness:lightened" "halted:inexorable" "darkness:lightened"
"bent:inflexible" "unceasing:terminated" "strong:weak" "infallible:doubted" "bent:inflexible" "unceasing:terminated"
"inflexible:bent" "wealthy:poor" "intelligent:ignorant" "messy:cleaned" "wealthy:poor" "messy:cleaned"
"irresistible:withstood" "ruined:fixed" "sealed:open" "permanent:changed" "sealed:open" "permanent:changed"
"forgiven:unpardonable" "ineffable:understood" "unpardonable:forgiven" "incomprehensible:understood" "forgiven:unpardonable" "unpardonable:forgiven"
"cunning:fooled" "hungry:fed" "sturdy:shaken" "impenetrable:destroyed" "hungry:fed" "sturdy:shaken"
"fragile:sturdy" "inexorable:halted" "immovable:shaken" "dead:revived" "fragile:sturdy" "inexorable:halted"
"beautiful:ugly" "ugly:beautiful" "irreparable:fixed" "irremediable:fixed" "ugly:beautiful" "irreparable:fixed"
"emptiness:filled" "pessimistic:cheered" "innovative:established" "transparent:opaque" "transparent:opaque" "pessimistic:cheered"
"immortal:die" "unflappable:embarrassed" "impermeable:penetrated" "heartless:compassionate" "heartless:compassionate" "impermeable:penetrated"
"incompetent:skilled" "invulnerable:harmed" "intangible:touched" "irresistible:withstood" "incompetent:skilled" "intangible:touched"
"immortal:die" "forgiven:unpardonable" "wealthy:poor" "emptiness:filled" "forgiven:unpardonable" "emptiness:filled"
"permanent:changed" "inflexible:bent" "unceasing:terminated" "intangible:touched" "inflexible:bent" "unceasing:terminated"
"inexorable:halted" "unflappable:embarrassed" "incompetent:skilled" "compassionate:heartless" "incompetent:skilled" "inexorable:halted"
"impenetrable:destroyed" "fragile:sturdy" "bent:inflexible" "messy:cleaned" "bent:inflexible" "impenetrable:destroyed"
"heartless:compassionate" "beautiful:ugly" "irremediable:fixed" "innovative:established" "heartless:compassionate" "innovative:established"
"cunning:fooled" "darkness:lightened" "intelligent:ignorant" "immovable:shaken" "intelligent:ignorant" "immovable:shaken"
"hungry:fed" "sturdy:shaken" "transparent:opaque" "irreparable:fixed" "transparent:opaque" "sturdy:shaken"
"impermeable:penetrated" "unpardonable:forgiven" "incomprehensible:understood" "ruined:fixed" "ruined:fixed" "unpardonable:forgiven"
"shredded:sewed" "pessimistic:cheered" "ugly:beautiful" "halted:inexorable" "halted:inexorable" "pessimistic:cheered"
"dead:revived" "ineffable:understood" "infallible:doubted" "strong:weak" "strong:weak" "infallible:doubted"
"invulnerable:harmed" "sealed:open" "innovative:established" "intelligent:ignorant" "sealed:open" "invulnerable:harmed"
"beautiful:ugly" "immortal:die" "permanent:changed" "fragile:sturdy" "fragile:sturdy" "permanent:changed"
"ruined:fixed" "irreparable:fixed" "incomprehensible:understood" "compassionate:heartless" "ruined:fixed" "incomprehensible:understood"
"wealthy:poor" "impenetrable:destroyed" "emptiness:filled" "halted:inexorable" "halted:inexorable" "impenetrable:destroyed"
"messy:cleaned" "forgiven:unpardonable" "incompetent:skilled" "cunning:fooled" "forgiven:unpardonable" "messy:cleaned"
"intangible:touched" "sturdy:shaken" "strong:weak" "inflexible:bent" "strong:weak" "intangible:touched"
"heartless:compassionate" "invulnerable:harmed" "hungry:fed" "darkness:lightened" "heartless:compassionate" "invulnerable:harmed"
"transparent:opaque" "pessimistic:cheered" "irremediable:fixed" "immovable:shaken" "transparent:opaque" "immovable:shaken"
"unflappable:embarrassed" "dead:revived" "sealed:open" "ugly:beautiful" "sealed:open" "unflappable:embarrassed"
