#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-6d.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-6d.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-6d.txt
#   Number of Unique Pairs:       45
#   Number of MaxDiff Questions:  113
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"banal:original" "build:destroy" "poisonous:healthy" "old:youth" "poisonous:healthy" "old:youth"
"young:old" "virginity:sex" "elderly:youth" "withdrawn:sociable" "withdrawn:sociable" "elderly:youth"
"kind:cruelty" "afloat:submerged" "irresponsible:maturity" "desperate:satisfied" "afloat:submerged" "irresponsible:maturity"
"satiated:hunger" "full:empty" "pretty:ugly" "happy:heartbroken" "full:empty" "satiated:hunger"
"sleepy:alertness" "nice:mean" "plump:thinness" "attentive:dazed" "nice:mean" "sleepy:alertness"
"rich:poverty" "christian:atheist" "fat:skinny" "childish:mature" "fat:skinny" "rich:poverty"
"weak:invincibility" "whole:broken" "prison:release" "employed:jobless" "whole:broken" "weak:invincibility"
"deceptive:honest" "craggy:smooth" "fracture:heal" "cruel:kindness" "deceptive:honest" "cruel:kindness"
"freedom:hostage" "healthy:poisonous" "hungry:full" "invincible:defeated" "freedom:hostage" "healthy:poisonous"
"impatient:tranquil" "hostage:freedom" "alert:tired" "dazed:attentive" "dazed:attentive" "hostage:freedom"
"birth:pregnant" "ecstatic:angry" "old:young" "pregnant:birth" "birth:pregnant" "pregnant:birth"
"deceased:alive" "poisonous:healthy" "satiated:hunger" "dazed:attentive" "poisonous:healthy" "satiated:hunger"
"banal:original" "deceptive:honest" "elderly:youth" "fracture:heal" "deceptive:honest" "elderly:youth"
"christian:atheist" "weak:invincibility" "afloat:submerged" "kind:cruelty" "afloat:submerged" "christian:atheist"
"young:old" "invincible:defeated" "healthy:poisonous" "nice:mean" "invincible:defeated" "healthy:poisonous"
"pretty:ugly" "build:destroy" "ecstatic:angry" "withdrawn:sociable" "ecstatic:angry" "pretty:ugly"
"freedom:hostage" "impatient:tranquil" "prison:release" "sleepy:alertness" "freedom:hostage" "sleepy:alertness"
"attentive:dazed" "rich:poverty" "old:young" "old:youth" "old:young" "rich:poverty"
"employed:jobless" "irresponsible:maturity" "happy:heartbroken" "hungry:full" "hungry:full" "irresponsible:maturity"
"craggy:smooth" "childish:mature" "desperate:satisfied" "fat:skinny" "fat:skinny" "desperate:satisfied"
"virginity:sex" "birth:pregnant" "deceased:alive" "full:empty" "birth:pregnant" "virginity:sex"
"hostage:freedom" "plump:thinness" "whole:broken" "pregnant:birth" "whole:broken" "pregnant:birth"
"alert:tired" "cruel:kindness" "full:empty" "pregnant:birth" "alert:tired" "pregnant:birth"
"rich:poverty" "plump:thinness" "deceased:alive" "irresponsible:maturity" "deceased:alive" "rich:poverty"
"poisonous:healthy" "virginity:sex" "birth:pregnant" "weak:invincibility" "birth:pregnant" "virginity:sex"
"old:young" "sleepy:alertness" "childish:mature" "hungry:full" "old:young" "sleepy:alertness"
"fat:skinny" "ecstatic:angry" "cruel:kindness" "banal:original" "fat:skinny" "cruel:kindness"
