#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-7c.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-7c.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-7c.txt
#   Number of Unique Pairs:       39
#   Number of MaxDiff Questions:  98
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "runner:sneakers" "surgeon:scalpel"
"teacher:chalk" "police:gun" "chemist:beaker" "chef:knife" "chef:knife" "police:gun"
"pitcher:baseball" "fairy:wand" "lawyer:books" "driver:truck" "fairy:wand" "driver:truck"
"shopper:cart" "musician:instrument" "housekeeper:broom" "driver:car" "driver:car" "shopper:cart"
"librarian:books" "hunter:rifle" "judge:gavel" "soldier:gun" "librarian:books" "hunter:rifle"
"policeman:handcuffs" "gardener:trowel" "doctor:thermometer" "doctor:stethoscope" "doctor:thermometer" "policeman:handcuffs"
"shovel:gardener" "trainer:treats" "programmer:computer" "mechanic:tools" "shovel:gardener" "trainer:treats"
"chef:spatula" "shooter:gun" "gun:shooter" "preserver:lifeguard" "preserver:lifeguard" "gun:shooter"
"lifeguard:preserver" "hairdresser:comb" "writer:pen" "drummer:sticks" "drummer:sticks" "lifeguard:preserver"
"barber:scissors" "pen:writer" "gardener:shovel" "librarian:books" "librarian:books" "gardener:shovel"
"soldier:gun" "judge:gavel" "drummer:sticks" "runner:sneakers" "runner:sneakers" "judge:gavel"
"pen:writer" "driver:car" "police:gun" "doctor:thermometer" "pen:writer" "police:gun"
"housekeeper:broom" "mechanic:tools" "hunter:rifle" "musician:instrument" "mechanic:tools" "housekeeper:broom"
"writer:pen" "driver:truck" "scalpel:surgeon" "programmer:computer" "scalpel:surgeon" "driver:truck"
"pitcher:baseball" "gardener:trowel" "chemist:beaker" "shooter:gun" "pitcher:baseball" "gardener:trowel"
"barber:scissors" "chef:spatula" "maid:broom" "trainer:treats" "chef:spatula" "barber:scissors"
