#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-7f.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-7f.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-7f.txt
#   Number of Unique Pairs:       38
#   Number of MaxDiff Questions:  95
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"certificate:teacher" "ticket:speeder" "partner:dancer" "drug:patient" "ticket:speeder" "drug:patient"
"sneaker:shoelace" "speeder:ticket" "payment:debtor" "waiter:tip" "sneaker:shoelace" "sneaker:shoelace"
"bottle:baby" "ring:bride" "grant:scientist" "treatment:patient" "bottle:baby" "treatment:patient"
"religion:disciple" "ribbon:winner" "trophy:champion" "speaker:stereo" "speaker:stereo" "religion:disciple"
"diploma:graduate" "medal:hero" "cough:sickness" "fastball:catcher" "cough:sickness" "fastball:catcher"
"tip:waiter" "rocket:fuel" "baby:parents" "education:student" "rocket:fuel" "education:student"
"diploma:student" "donation:charity" "baby:bottle" "award:winner" "donation:charity" "baby:bottle"
"degree:graduate" "prescription:patient" "receipt:customer" "employee:check" "employee:check" "prescription:patient"
"sickness:cough" "degree:lawyer" "check:employee" "gift:recipient" "degree:lawyer" "gift:recipient"
"tip:waitress" "sentence:criminal" "check:employee" "medal:hero" "sentence:criminal" "check:employee"
"speeder:ticket" "education:student" "prescription:patient" "degree:graduate" "degree:graduate" "prescription:patient"
"ribbon:winner" "partner:dancer" "employee:check" "grant:scientist" "employee:check" "grant:scientist"
"rocket:fuel" "ticket:speeder" "treatment:patient" "religion:disciple" "rocket:fuel" "treatment:patient"
"tip:waiter" "tip:waitress" "cough:sickness" "gift:recipient" "cough:sickness" "gift:recipient"
"baby:bottle" "bottle:baby" "certificate:teacher" "baby:parents" "bottle:baby" "baby:parents"
"diploma:graduate" "drug:patient" "degree:lawyer" "payment:debtor" "diploma:graduate" "drug:patient"
"speaker:stereo" "sneaker:shoelace" "fastball:catcher" "sentence:criminal" "speaker:stereo" "fastball:catcher"
"award:winner" "waiter:tip" "trophy:champion" "ring:bride" "award:winner" "trophy:champion"
"receipt:customer" "donation:charity" "sickness:cough" "diploma:student" "donation:charity" "receipt:customer"
"employee:check" "tip:waitress" "treatment:patient" "payment:debtor" "employee:check" "treatment:patient"
"education:student" "speeder:ticket" "degree:graduate" "cough:sickness" "cough:sickness" "education:student"
"rocket:fuel" "fastball:catcher" "receipt:customer" "award:winner" "rocket:fuel" "receipt:customer"
"ring:bride" "prescription:patient" "diploma:graduate" "degree:lawyer" "diploma:graduate" "prescription:patient"
"baby:parents" "ticket:speeder" "bottle:baby" "drug:patient" "ticket:speeder" "drug:patient"
"ribbon:winner" "partner:dancer" "medal:hero" "donation:charity" "donation:charity" "partner:dancer"
"baby:bottle" "speaker:stereo" "trophy:champion" "grant:scientist" "speaker:stereo" "grant:scientist"
"certificate:teacher" "religion:disciple" "sneaker:shoelace" "waiter:tip" "waiter:tip" "religion:disciple"
"sickness:cough" "tip:waiter" "sentence:criminal" "diploma:student" "sentence:criminal" "sickness:cough"
"check:employee" "gift:recipient" "religion:disciple" "diploma:student" "diploma:student" "gift:recipient"
"ring:bride" "employee:check" "donation:charity" "degree:lawyer" "donation:charity" "degree:lawyer"
"prescription:patient" "bottle:baby" "rocket:fuel" "cough:sickness" "rocket:fuel" "prescription:patient"
"ticket:speeder" "baby:bottle" "award:winner" "waiter:tip" "ticket:speeder" "baby:bottle"
"partner:dancer" "tip:waiter" "education:student" "sneaker:shoelace" "tip:waiter" "education:student"
"gift:recipient" "sentence:criminal" "diploma:graduate" "certificate:teacher" "sentence:criminal" "gift:recipient"
"speeder:ticket" "degree:graduate" "trophy:champion" "baby:parents" "trophy:champion" "speeder:ticket"
"treatment:patient" "fastball:catcher" "grant:scientist" "receipt:customer" "grant:scientist" "treatment:patient"
"sickness:cough" "medal:hero" "speaker:stereo" "tip:waitress" "speaker:stereo" "sickness:cough"
"check:employee" "ribbon:winner" "drug:patient" "payment:debtor" "ribbon:winner" "drug:patient"
"check:employee" "waiter:tip" "tip:waitress" "ring:bride" "waiter:tip" "check:employee"
"certificate:teacher" "degree:lawyer" "donation:charity" "medal:hero" "donation:charity" "degree:lawyer"
"partner:dancer" "tip:waiter" "payment:debtor" "employee:check" "employee:check" "payment:debtor"
"speaker:stereo" "cough:sickness" "diploma:student" "baby:parents" "speaker:stereo" "baby:parents"
"sentence:criminal" "gift:recipient" "ribbon:winner" "treatment:patient" "sentence:criminal" "treatment:patient"
"receipt:customer" "bottle:baby" "sneaker:shoelace" "education:student" "bottle:baby" "receipt:customer"
"religion:disciple" "fastball:catcher" "degree:graduate" "trophy:champion" "trophy:champion" "religion:disciple"
"award:winner" "drug:patient" "ticket:speeder" "grant:scientist" "ticket:speeder" "drug:patient"
"prescription:patient" "diploma:graduate" "sickness:cough" "rocket:fuel" "rocket:fuel" "prescription:patient"
"baby:bottle" "speeder:ticket" "sentence:criminal" "fastball:catcher" "sentence:criminal" "speeder:ticket"
"ring:bride" "baby:bottle" "baby:parents" "medal:hero" "ring:bride" "baby:parents"
"cough:sickness" "receipt:customer" "rocket:fuel" "employee:check" "employee:check" "receipt:customer"
"tip:waitress" "bottle:baby" "donation:charity" "check:employee" "donation:charity" "check:employee"
"sickness:cough" "award:winner" "religion:disciple" "education:student" "award:winner" "religion:disciple"
"treatment:patient" "degree:lawyer" "degree:graduate" "sneaker:shoelace" "degree:graduate" "treatment:patient"
"ribbon:winner" "diploma:graduate" "speaker:stereo" "tip:waiter" "speaker:stereo" "ribbon:winner"
"prescription:patient" "partner:dancer" "drug:patient" "waiter:tip" "waiter:tip" "drug:patient"
"payment:debtor" "certificate:teacher" "trophy:champion" "ticket:speeder" "ticket:speeder" "payment:debtor"
"gift:recipient" "grant:scientist" "diploma:student" "speeder:ticket" "diploma:student" "gift:recipient"
"bottle:baby" "religion:disciple" "medal:hero" "receipt:customer" "bottle:baby" "receipt:customer"
"treatment:patient" "fastball:catcher" "sneaker:shoelace" "certificate:teacher" "certificate:teacher" "treatment:patient"
"waiter:tip" "ticket:speeder" "payment:debtor" "ribbon:winner" "ticket:speeder" "payment:debtor"
"diploma:graduate" "degree:graduate" "sentence:criminal" "gift:recipient" "sentence:criminal" "gift:recipient"
"check:employee" "diploma:student" "education:student" "trophy:champion" "trophy:champion" "check:employee"
"ring:bride" "rocket:fuel" "speeder:ticket" "partner:dancer" "rocket:fuel" "speeder:ticket"
"award:winner" "baby:parents" "tip:waitress" "grant:scientist" "award:winner" "baby:parents"
"degree:lawyer" "donation:charity" "cough:sickness" "baby:bottle" "donation:charity" "degree:lawyer"
"tip:waiter" "employee:check" "speaker:stereo" "drug:patient" "speaker:stereo" "drug:patient"
