#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-7g.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-7g.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-7g.txt
#   Number of Unique Pairs:       34
#   Number of MaxDiff Questions:  85
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "leash:dog" "horse:reins"
"wall:paint" "carpet:vacuum" "teeth:toothbrush" "hands:soap" "carpet:vacuum" "teeth:toothbrush"
"nail:screwdriver" "hat:head" "clothes:iron" "wound:bandage" "clothes:iron" "nail:screwdriver"
"blackboard:chalk" "vacuum:carpet" "cloth:needle" "paper:pen" "cloth:needle" "vacuum:carpet"
"dish:soap" "hair:brush" "guitar:pick" "nail:hammer" "dish:soap" "nail:hammer"
"horn:mouthpiece" "piano:fingers" "head:hat" "needle:cloth" "head:hat" "needle:cloth"
"screw:screwdriver" "paper:pencil" "screwdriver:nail" "student:education" "screwdriver:nail" "student:education"
"diaper:baby" "reins:horse" "thread:needle" "car:road" "reins:horse" "car:road"
"lock:key" "fire:logs" "thread:needle" "carpet:vacuum" "thread:needle" "fire:logs"
"wound:bandage" "wall:paint" "vacuum:carpet" "road:car" "road:car" "vacuum:carpet"
"horn:mouthpiece" "blackboard:chalk" "guitar:pick" "hair:brush" "horn:mouthpiece" "guitar:pick"
"student:education" "reins:horse" "horse:reins" "piano:fingers" "reins:horse" "horse:reins"
"lock:key" "nail:hammer" "head:hat" "teeth:toothbrush" "head:hat" "nail:hammer"
"cloth:needle" "nail:screwdriver" "criminal:handcuffs" "screwdriver:nail" "screwdriver:nail" "criminal:handcuffs"
"paper:pencil" "hands:soap" "clothes:iron" "needle:cloth" "hands:soap" "needle:cloth"
"screw:screwdriver" "paper:pen" "leash:dog" "fire:logs" "leash:dog" "screw:screwdriver"
"car:road" "dish:soap" "hat:head" "diaper:baby" "diaper:baby" "hat:head"
"nail:screwdriver" "hat:head" "dish:soap" "wound:bandage" "dish:soap" "nail:screwdriver"
"head:hat" "diaper:baby" "leash:dog" "horse:reins" "leash:dog" "horse:reins"
"blackboard:chalk" "vacuum:carpet" "lock:key" "wall:paint" "lock:key" "vacuum:carpet"
"fire:logs" "screwdriver:nail" "paper:pencil" "needle:cloth" "screwdriver:nail" "needle:cloth"
"hair:brush" "teeth:toothbrush" "nail:hammer" "criminal:handcuffs" "hair:brush" "criminal:handcuffs"
"guitar:pick" "student:education" "car:road" "thread:needle" "thread:needle" "student:education"
"piano:fingers" "clothes:iron" "reins:horse" "road:car" "reins:horse" "piano:fingers"
"carpet:vacuum" "hands:soap" "horn:mouthpiece" "paper:pen" "carpet:vacuum" "paper:pen"
"screw:screwdriver" "cloth:needle" "nail:hammer" "carpet:vacuum" "cloth:needle" "nail:hammer"
