#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-9d.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-9d.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-9d.txt
#   Number of Unique Pairs:       42
#   Number of MaxDiff Questions:  105
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"office:desk" "garage:car" "bed:hotel" "store:cart" "garage:car" "bed:hotel"
"office:telephone" "ball:sport" "garage:wrench" "kitchen:potholder" "office:telephone" "kitchen:potholder"
"birthday:present" "class:teacher" "school:classroom" "laboratory:reagents" "birthday:present" "school:classroom"
"house:kitchen" "racetrack:cars" "car:tires" "kitchen:oven" "racetrack:cars" "car:tires"
"sport:ball" "mechanic:garage" "office:computer" "cards:casino" "mechanic:garage" "office:computer"
"party:cake" "service:hymnal" "racetrack:saddle" "playground:slide" "racetrack:saddle" "service:hymnal"
"kitchen:pot" "church:hymnal" "toolbox:hammer" "wedding:ring" "toolbox:hammer" "church:hymnal"
"hospital:bed" "leaf:chlorophyll" "casino:cards" "war:weapon" "hospital:bed" "leaf:chlorophyll"
"bedroom:mattress" "library:book" "mattress:bedroom" "lavatory:sink" "mattress:bedroom" "bedroom:mattress"
"sew:needle" "garage:mechanic" "hotel:bed" "firehouse:pole" "firehouse:pole" "garage:mechanic"
"church:pew" "bank:dollar" "garage:wrench" "racetrack:saddle" "racetrack:saddle" "garage:wrench"
"office:computer" "garage:mechanic" "bank:dollar" "class:teacher" "office:computer" "class:teacher"
"sew:needle" "leaf:chlorophyll" "racetrack:cars" "party:cake" "racetrack:cars" "leaf:chlorophyll"
"sport:ball" "bedroom:mattress" "office:desk" "garage:car" "garage:car" "bedroom:mattress"
"laboratory:reagents" "toolbox:hammer" "bed:hotel" "hotel:bed" "hotel:bed" "bed:hotel"
"cards:casino" "casino:cards" "firehouse:pole" "store:cart" "firehouse:pole" "store:cart"
"wedding:ring" "kitchen:pot" "church:pew" "lavatory:sink" "lavatory:sink" "church:pew"
"kitchen:potholder" "kitchen:oven" "playground:slide" "school:classroom" "playground:slide" "kitchen:potholder"
"car:tires" "mattress:bedroom" "office:telephone" "ball:sport" "mattress:bedroom" "car:tires"
"house:kitchen" "library:book" "birthday:present" "mechanic:garage" "mechanic:garage" "library:book"
"hospital:bed" "church:hymnal" "war:weapon" "service:hymnal" "hospital:bed" "church:hymnal"
"house:kitchen" "library:book" "mechanic:garage" "garage:car" "garage:car" "library:book"
"wedding:ring" "church:hymnal" "party:cake" "mattress:bedroom" "mattress:bedroom" "church:hymnal"
"school:classroom" "playground:slide" "bank:dollar" "office:desk" "office:desk" "school:classroom"
"leaf:chlorophyll" "sport:ball" "class:teacher" "hospital:bed" "hospital:bed" "leaf:chlorophyll"
"sew:needle" "church:pew" "toolbox:hammer" "garage:mechanic" "sew:needle" "church:pew"
