#
#   Generated by:                 scale_to_maxdiff.pl
#   Scaled Pairs File:            NLM/NLMScaled-9i.txt
#   MaxDiff Questions File:       Testing/Phase2Questions/Phase2Questions-9i.txt
#   MaxDiff Answers File:         NLM/NLMMaxDiff-9i.txt
#   Number of Unique Pairs:       39
#   Number of MaxDiff Questions:  98
#
#   relation1 relation2 relation3 relation4 least_illustrative most_illustrative
#
"car:tires" "vine:grape" "nail:board" "bracelet:wrist" "vine:grape" "bracelet:wrist"
"squad:platoon" "earplug:ear" "branch:tree" "curtains:window" "squad:platoon" "curtains:window"
"monitor:computer" "board:nail" "shoe:foot" "cushion:chair" "monitor:computer" "cushion:chair"
"scarf:neck" "sock:foot" "stitch:cloth" "apple:tree" "apple:tree" "scarf:neck"
"handle:mug" "ring:finger" "letter:stamp" "earring:ear" "letter:stamp" "earring:ear"
"cat:fur" "shoes:feet" "wheel:axle" "faucet:pipe" "wheel:axle" "shoes:feet"
"computer:monitor" "finger:ring" "neck:scarf" "glove:hand" "neck:scarf" "glove:hand"
"hand:glove" "collar:dog" "grape:vine" "makeup:face" "hand:glove" "makeup:face"
"buckle:strap" "window:curtains" "necklace:neck" "gloves:hands" "window:curtains" "necklace:neck"
"button:shirt" "hook:wall" "retainer:teeth" "ring:finger" "button:shirt" "retainer:teeth"
"stitch:cloth" "window:curtains" "cat:fur" "car:tires" "window:curtains" "stitch:cloth"
"faucet:pipe" "branch:tree" "squad:platoon" "handle:mug" "squad:platoon" "faucet:pipe"
"monitor:computer" "hook:wall" "vine:grape" "buckle:strap" "vine:grape" "hook:wall"
"glove:hand" "sock:foot" "wheel:axle" "apple:tree" "wheel:axle" "sock:foot"
"retainer:teeth" "bracelet:wrist" "makeup:face" "letter:stamp" "letter:stamp" "bracelet:wrist"
"shoes:feet" "board:nail" "hand:glove" "earring:ear" "hand:glove" "earring:ear"
"scarf:neck" "button:shirt" "finger:ring" "grape:vine" "finger:ring" "scarf:neck"
"computer:monitor" "cushion:chair" "necklace:neck" "neck:scarf" "neck:scarf" "necklace:neck"
"nail:board" "collar:dog" "earplug:ear" "shoe:foot" "collar:dog" "shoe:foot"
